Trico ID,Trico direct Link,Name,Path,Abstract,Type,Environment,Life Cycle,Resp. Unit,Lead Process,1 Finance,2 HCM (Human Capital Management),3 MDM (Master Data Management),4 QM (Qualitiy Management),5 PLM (Product Lifecycle Management),6 SAM (Sales & Marketing),7 SCM (Supply Chain Management),8 SVC (Service),9 None-BO process,used,IT-SPOC,System Owner,System Owner Deputy,IT-SPOC Deputy,Asset type,Description,DNS suffix,FRRS,Gateway,iLo IP address,iLO name,IP address,Location,Model,MT asset id,Network,OS,Rack,Relevance for business,RPO,RTO,Serial number,Subnet mask
27,http://ch05sw08.eu.mt.mtnet/trico/trico/element/27,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
28,http://ch05sw08.eu.mt.mtnet/trico/trico/element/28,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
29,http://ch05sw08.eu.mt.mtnet/trico/trico/element/29,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
154,http://ch05sw08.eu.mt.mtnet/trico/trico/element/154,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
157,http://ch05sw08.eu.mt.mtnet/trico/trico/element/157,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
158,http://ch05sw08.eu.mt.mtnet/trico/trico/element/158,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
159,http://ch05sw08.eu.mt.mtnet/trico/trico/element/159,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
160,http://ch05sw08.eu.mt.mtnet/trico/trico/element/160,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
161,http://ch05sw08.eu.mt.mtnet/trico/trico/element/161,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
162,http://ch05sw08.eu.mt.mtnet/trico/trico/element/162,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
163,http://ch05sw08.eu.mt.mtnet/trico/trico/element/163,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
164,http://ch05sw08.eu.mt.mtnet/trico/trico/element/164,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
165,http://ch05sw08.eu.mt.mtnet/trico/trico/element/165,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
166,http://ch05sw08.eu.mt.mtnet/trico/trico/element/166,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
148,http://ch05sw08.eu.mt.mtnet/trico/trico/element/148,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
149,http://ch05sw08.eu.mt.mtnet/trico/trico/element/149,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
150,http://ch05sw08.eu.mt.mtnet/trico/trico/element/150,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
151,http://ch05sw08.eu.mt.mtnet/trico/trico/element/151,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
168,http://ch05sw08.eu.mt.mtnet/trico/trico/element/168,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
180,http://ch05sw08.eu.mt.mtnet/trico/trico/element/180,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
191,http://ch05sw08.eu.mt.mtnet/trico/trico/element/191,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
194,http://ch05sw08.eu.mt.mtnet/trico/trico/element/194,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
199,http://ch05sw08.eu.mt.mtnet/trico/trico/element/199,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
201,http://ch05sw08.eu.mt.mtnet/trico/trico/element/201,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
203,http://ch05sw08.eu.mt.mtnet/trico/trico/element/203,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
204,http://ch05sw08.eu.mt.mtnet/trico/trico/element/204,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
208,http://ch05sw08.eu.mt.mtnet/trico/trico/element/208,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
209,http://ch05sw08.eu.mt.mtnet/trico/trico/element/209,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
210,http://ch05sw08.eu.mt.mtnet/trico/trico/element/210,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
211,http://ch05sw08.eu.mt.mtnet/trico/trico/element/211,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
212,http://ch05sw08.eu.mt.mtnet/trico/trico/element/212,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
213,http://ch05sw08.eu.mt.mtnet/trico/trico/element/213,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
214,http://ch05sw08.eu.mt.mtnet/trico/trico/element/214,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
220,http://ch05sw08.eu.mt.mtnet/trico/trico/element/220,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
221,http://ch05sw08.eu.mt.mtnet/trico/trico/element/221,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
222,http://ch05sw08.eu.mt.mtnet/trico/trico/element/222,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
223,http://ch05sw08.eu.mt.mtnet/trico/trico/element/223,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
224,http://ch05sw08.eu.mt.mtnet/trico/trico/element/224,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
225,http://ch05sw08.eu.mt.mtnet/trico/trico/element/225,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
226,http://ch05sw08.eu.mt.mtnet/trico/trico/element/226,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
197,http://ch05sw08.eu.mt.mtnet/trico/trico/element/197,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
216,http://ch05sw08.eu.mt.mtnet/trico/trico/element/216,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
218,http://ch05sw08.eu.mt.mtnet/trico/trico/element/218,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
230,http://ch05sw08.eu.mt.mtnet/trico/trico/element/230,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
231,http://ch05sw08.eu.mt.mtnet/trico/trico/element/231,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
233,http://ch05sw08.eu.mt.mtnet/trico/trico/element/233,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
236,http://ch05sw08.eu.mt.mtnet/trico/trico/element/236,,,,Connection,Undefined, *UNKNOW,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
246,http://ch05sw08.eu.mt.mtnet/trico/trico/element/246,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
247,http://ch05sw08.eu.mt.mtnet/trico/trico/element/247,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
248,http://ch05sw08.eu.mt.mtnet/trico/trico/element/248,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
243,http://ch05sw08.eu.mt.mtnet/trico/trico/element/243,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
250,http://ch05sw08.eu.mt.mtnet/trico/trico/element/250,,,,Connection, *UNKNOW,Active, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
255,http://ch05sw08.eu.mt.mtnet/trico/trico/element/255,,,,Connection, *UNKNOW,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
